time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time,data-nodes,ctrl-nodes,mem-nodes
2026-05-24 21:13:24.526055735 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test468.java,0,Unsat,,0.017504362s,0.251531356s,29,28,2
2026-05-24 21:13:30.363162856 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test469.java,0,Unsat,,0.093552239s,0.202524269s,93,20,2
2026-05-24 21:13:35.851059719 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test470.java,0,Unsat,,0.012542702s,0.038443874s,2,4,2
2026-05-24 21:13:41.170405772 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test471.java,0,Unsat,,2.182044263s,2.424389817s,211,44,2
2026-05-24 21:13:49.203806759 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test472.java,0,Unsat,,0.01153249s,0.02877276s,2,4,2
2026-05-24 21:13:54.448467005 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test473.java,0,Unsat,,0.011532774s,0.090038236s,4,4,2
2026-05-24 21:14:00.066120804 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test474.java,0,Unsat,,0.021256434s,0.107190728s,98,4,2
2026-05-24 21:14:05.467850308 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test475.java,0,Unsat,,0.014953766s,0.032099656s,4,4,2
2026-05-24 21:14:10.846383846 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test476.java,0,Unsat,,0.012399772s,0.036089232s,2,4,2
2026-05-24 21:14:16.032300293 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test477.java,0,Unsat,,0.014464168s,0.035459079s,6,4,2
2026-05-24 21:14:21.333036671 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test478.java,0,Unsat,,0.023736695s,0.118599275s,122,4,2
2026-05-24 21:14:26.727379859 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test479.java,0,Unsat,,0.03398612s,0.479348709s,173,36,2
2026-05-24 21:14:32.748664889 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test480.java,0,Unsat,,1.42545368s,1.922666543s,388,56,2
2026-05-24 21:14:40.13599478 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test481.java,0,Unsat,,0.134458341s,0.404982188s,215,36,2
2026-05-24 21:14:45.869602388 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test482.java,0,Unknown,timeout,60.159531673s,60.243066925s,77,12,2
2026-05-24 21:15:51.343605516 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test483.java,0,Unsat,,0.077208336s,0.143904448s,93,4,2
2026-05-24 21:15:56.698144388 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test484.java,0,Unsat,,0.01811634s,0.188798004s,38,20,2
2026-05-24 21:16:02.423317013 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test485.java,0,Unsat,,0.105159947s,0.137923442s,15,4,2
2026-05-24 21:16:07.898149344 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test486.java,0,Unsat,,0.014707206s,0.255548448s,20,20,2
2026-05-24 21:16:13.79011277 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test487.java,0,Unsat,,0.036337402s,0.100285666s,66,12,2
2026-05-24 21:16:19.224378744 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test488.java,0,Unsat,,0.021500764s,0.183940559s,41,24,2
2026-05-24 21:16:24.8997269 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test489.java,0,Unsat,,0.023080177s,0.150361531s,52,16,2
2026-05-24 21:16:30.47216127 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test490.java,0,Unsat,,0.016861726s,0.044609988s,22,4,2
2026-05-24 21:16:35.744003483 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test491.java,0,Unsat,,0.012048093s,0.089557814s,6,4,2
2026-05-24 21:16:41.326589457 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test492.java,0,Unsat,,0.012120304s,0.034316673s,2,4,2
2026-05-24 21:16:46.770459965 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test493.java,0,Unsat,,0.027135169s,0.12669851s,88,20,2
2026-05-24 21:16:52.204366612 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test494.java,0,Unsat,,0.019495982s,0.263075811s,78,16,2
2026-05-24 21:16:58.124253338 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test495.java,0,Unsat,,0.011062525s,0.088606457s,4,4,2
2026-05-24 21:17:03.806528665 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test496.java,0,Unsat,,0.123165984s,0.234796773s,123,12,2
2026-05-24 21:17:09.302023176 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test497.java,0,Unsat,,0.013395455s,0.120039812s,11,12,2
2026-05-24 21:17:14.990773447 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test498.java,0,Unsat,,0.170724988s,0.2944137s,112,20,2
2026-05-24 21:17:20.541595441 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test499.java,0,Unsat,,0.034332144s,0.088611646s,62,4,2
2026-05-24 21:17:25.741700628 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test500.java,0,Unsat,,0.011011259s,0.028485953s,4,4,2
2026-05-24 21:17:30.882074162 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test501.java,0,Unsat,,0.071096819s,0.410427012s,42,36,2
2026-05-24 21:17:36.861670402 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test502.java,0,Unsat,,0.042713158s,0.11140528s,65,12,2
2026-05-24 21:17:42.198216778 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test503.java,0,Unsat,,0.014896378s,0.033646443s,4,4,2
2026-05-24 21:17:47.473606517 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test504.java,0,Unsat,,0.02277913s,0.091218967s,92,4,2
2026-05-24 21:17:52.971022963 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test505.java,0,Unsat,,0.103825544s,0.226894527s,179,4,2
2026-05-24 21:17:58.608654146 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test506.java,0,Unsat,,0.033886028s,0.092831003s,59,12,2
2026-05-24 21:18:04.051433191 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test507.java,0,Unsat,,0.037605948s,0.302298217s,157,24,2
2026-05-24 21:18:09.988265884 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test508.java,0,Unsat,,0.016747889s,0.131354767s,26,12,2
2026-05-24 21:18:15.59430297 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test509.java,0,Unsat,,0.027499651s,0.191035784s,94,12,2
2026-05-24 21:18:21.206276216 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test510.java,0,Unsat,,0.016771853s,0.40323251s,182,44,2
2026-05-24 21:18:27.022224392 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test511.java,0,Unsat,,0.062760109s,0.177234001s,90,20,2
2026-05-24 21:18:32.4011474 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test512.java,0,Unsat,,0.849699598s,1.428913156s,218,56,2
2026-05-24 21:18:39.275819732 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test513.java,0,Unsat,,0.026303091s,0.396199949s,89,36,2
2026-05-24 21:18:45.416983988 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test514.java,0,Unsat,,0.011553975s,0.112505533s,11,8,2
2026-05-24 21:18:51.238650616 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test515.java,0,Unsat,,0.024228234s,0.199529216s,65,24,2
2026-05-24 21:18:56.89845181 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test516.java,0,Unsat,,0.104793407s,0.370272878s,211,40,2
2026-05-24 21:19:02.538550709 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test517.java,0,Unsat,,0.161312893s,1.179282512s,307,92,2
2026-05-24 21:19:09.376188246 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test518.java,0,Unsat,,0.021222866s,0.445051608s,82,36,2
2026-05-24 21:19:15.453502977 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test519.java,0,Unsat,,0.011963561s,0.035053823s,2,4,2
2026-05-24 21:19:20.631525058 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test520.java,0,Unknown,timeout,60.328414607s,61.326451916s,419,56,2
2026-05-24 21:20:27.629999337 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test521.java,0,Unsat,,0.015967004s,0.205701157s,21,16,2
2026-05-24 21:20:33.589289362 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test522.java,0,Unsat,,0.241341594s,0.489655448s,288,12,2
2026-05-24 21:20:39.515815695 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test523.java,0,Unknown,timeout,60.291762024s,61.706203979s,432,96,2
2026-05-24 21:21:47.04399163 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test524.java,0,Unsat,,0.017598538s,0.146809716s,41,16,2
2026-05-24 21:21:52.969615365 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test525.java,0,Unsat,,0.014740351s,0.237552436s,23,20,2
2026-05-24 21:21:58.884935217 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test526.java,0,Unknown,timeout,60.299057505s,61.178274003s,307,80,2
2026-05-24 21:23:05.597460602 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test527.java,0,Unsat,,0.026651534s,0.206772323s,85,16,2
2026-05-24 21:23:11.454433752 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test528.java,0,Unsat,,0.018392291s,0.363112755s,56,28,2
2026-05-24 21:23:17.599784505 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test529.java,0,Unsat,,0.017719276s,0.412933302s,59,32,2
2026-05-24 21:23:23.733039523 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test530.java,0,Unsat,,0.370229079s,0.688738192s,279,36,2
2026-05-24 21:23:29.890144261 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test531.java,0,Unsat,,0.048771485s,0.397522161s,100,40,2
2026-05-24 21:23:35.893309305 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test532.java,0,Unsat,,0.011889391s,0.03329495s,2,4,2
2026-05-24 21:23:41.041847482 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test533.java,0,Unsat,,0.018150458s,0.077079259s,80,4,2
2026-05-24 21:23:46.453016946 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test534.java,0,Unsat,,0.026356487s,0.166883009s,148,20,2
2026-05-24 21:23:51.872977344 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test535.java,0,Unsat,,0.601400679s,0.861793075s,264,36,2
2026-05-24 21:23:58.059999579 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test536.java,0,Unsat,,0.088244627s,0.209955252s,128,12,2
2026-05-24 21:24:03.59556658 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test537.java,0,Unsat,,0.490635679s,1.356744795s,169,92,2
2026-05-24 21:24:10.608352661 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test538.java,0,Unsat,,0.049952427s,1.016072969s,183,80,2
2026-05-24 21:24:17.575306025 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test539.java,0,Unsat,,0.018066636s,0.811578155s,322,104,2
2026-05-24 21:24:24.11246656 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test540.java,0,Unsat,,0.055112423s,0.110823015s,78,4,2
2026-05-24 21:24:29.422316955 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test541.java,0,Unsat,,0.011936814s,0.03281094s,2,4,2
2026-05-24 21:24:34.706538849 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test542.java,0,Unsat,,0.031503228s,0.229560943s,111,20,2
2026-05-24 21:24:40.420325868 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test543.java,0,Unsat,,0.023487229s,0.640827777s,104,68,2
2026-05-24 21:24:46.728265566 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test544.java,0,Unsat,,0.012195129s,0.036498036s,16,4,2
2026-05-24 21:24:51.991927795 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test545.java,0,Unsat,,0.103853213s,0.343056816s,104,24,2
2026-05-24 21:24:57.881145417 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test546.java,0,Unsat,,0.186481303s,0.401504855s,203,28,2
2026-05-24 21:25:03.743441929 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test547.java,0,Unsat,,0.18381804s,0.533339849s,257,48,2
2026-05-24 21:25:09.864363118 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test548.java,0,Unsat,,0.016871381s,0.042542466s,4,4,2
2026-05-24 21:25:15.298993761 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test549.java,0,Unsat,,0.016978974s,0.452009714s,225,48,2
2026-05-24 21:25:21.370175425 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test550.java,0,Unsat,,0.011314505s,0.031491868s,2,4,2
2026-05-24 21:25:26.516322542 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test551.java,0,Unsat,,0.011246364s,0.152842199s,52,20,2
2026-05-24 21:25:32.086307456 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test552.java,0,Unsat,,0.011809807s,0.135332446s,6,4,2
2026-05-24 21:25:37.891073012 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test553.java,0,Unsat,,0.012250192s,0.087332209s,6,4,2
2026-05-24 21:25:43.482841665 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test554.java,0,Unsat,,0.013575687s,0.030361877s,4,4,2
2026-05-24 21:25:48.93228433 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test555.java,0,Unsat,,0.14813221s,0.304804079s,151,20,2
2026-05-24 21:25:54.650551403 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test556.java,0,Unsat,,0.016293155s,0.065518599s,46,4,2
2026-05-24 21:26:00.060190166 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test557.java,0,Unsat,,0.160877095s,0.300047869s,147,12,2
2026-05-24 21:26:05.98390051 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test558.java,0,Unsat,,0.017267933s,0.402464115s,107,56,2
2026-05-24 21:26:12.045319335 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test559.java,0,Unsat,,0.017978548s,0.368528765s,65,28,2
2026-05-24 21:26:18.08358625 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test560.java,0,Unsat,,0.011338995s,0.068006279s,4,4,2
2026-05-24 21:26:23.672002154 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test561.java,0,Unsat,,0.01191932s,0.104282613s,20,4,2
2026-05-24 21:26:29.244151788 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test562.java,0,Unsat,,0.246595439s,0.451085301s,195,28,2
2026-05-24 21:26:35.22648039 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test563.java,0,Unsat,,0.015602389s,0.055646241s,20,12,2
2026-05-24 21:26:40.499302243 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test564.java,0,Unsat,,0.015236962s,0.202846178s,42,28,2
2026-05-24 21:26:46.268023783 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test565.java,0,Unsat,,0.012082907s,0.034055637s,2,4,2
2026-05-24 21:26:51.577032196 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test566.java,0,Unsat,,0.019292763s,0.38180857s,154,40,2
2026-05-24 21:26:57.474663212 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test567.java,0,Unsat,,0.025243749s,0.514413062s,226,44,2
2026-05-24 21:27:03.618314908 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test568.java,0,Unsat,,0.036449121s,0.110028102s,73,12,2
2026-05-24 21:27:08.97755514 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test569.java,0,Unsat,,0.153377059s,0.33289113s,167,28,2
2026-05-24 21:27:14.796755464 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test570.java,0,Unsat,,0.012606482s,0.091644377s,6,4,2
2026-05-24 21:27:20.48630177 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test571.java,0,Unsat,,0.015870475s,0.045557781s,28,4,2
2026-05-24 21:27:25.76490478 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test572.java,0,Unsat,,0.128605077s,0.28358419s,129,20,2
2026-05-24 21:27:31.313322211 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test573.java,0,Unsat,,0.012119253s,0.028974449s,2,4,2
2026-05-24 21:27:36.581237425 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test574.java,0,Unsat,,0.013751317s,0.033375752s,8,4,2
2026-05-24 21:27:41.799932448 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test575.java,0,Unsat,,0.017636588s,0.073742388s,64,4,2
2026-05-24 21:27:47.104701668 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test576.java,0,Unsat,,0.01638619s,0.513960904s,238,60,2
2026-05-24 21:27:53.254575021 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test577.java,0,Unsat,,0.039555617s,0.140437846s,110,4,2
2026-05-24 21:27:58.619980984 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test578.java,0,Unsat,,0.014651392s,0.045839747s,10,4,2
2026-05-24 21:28:03.895522356 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test579.java,0,Unsat,,0.034174934s,0.301249752s,51,32,2
2026-05-24 21:28:09.868848319 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test580.java,0,Unsat,,0.016497321s,0.207404378s,30,24,2
2026-05-24 21:28:15.691028729 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test581.java,0,Unsat,,0.014581421s,0.031922839s,4,4,2
2026-05-24 21:28:20.87943411 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test582.java,0,Unsat,,0.012153285s,0.032825709s,2,4,2
2026-05-24 21:28:26.062932431 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test583.java,0,Unsat,,0.051616612s,0.19572912s,160,16,2
2026-05-24 21:28:31.496301834 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test584.java,0,Unsat,,0.019848991s,0.090647229s,23,8,2
2026-05-24 21:28:37.025086032 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test585.java,0,Unsat,,0.86311275s,1.041365621s,136,36,2
2026-05-24 21:28:43.352910172 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test586.java,0,Unsat,,0.027593763s,0.044816846s,4,4,2
2026-05-24 21:28:48.609685016 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test587.java,0,Unsat,,0.015360686s,0.046665518s,11,4,2
2026-05-24 21:28:54.051221004 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test588.java,0,Unsat,,0.011652419s,0.136823366s,12,4,2
2026-05-24 21:28:59.935816016 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test589.java,0,Unsat,,0.173418222s,0.687049983s,130,48,2
2026-05-24 21:29:06.458115944 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test590.java,0,Unsat,,0.024659538s,0.226574128s,97,12,2
2026-05-24 21:29:12.097507746 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test591.java,0,Unsat,,0.397634069s,0.851697266s,169,60,2
2026-05-24 21:29:18.510677427 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test592.java,0,Unsat,,0.028454962s,0.907845001s,343,84,2
2026-05-24 21:29:25.045484225 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test593.java,0,Unsat,,0.016940253s,0.05942226s,15,12,2
2026-05-24 21:29:30.365112934 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test594.java,0,Unsat,,0.011935972s,0.030938879s,2,4,2
2026-05-24 21:29:35.592523071 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test595.java,0,Unsat,,0.073726119s,0.337988552s,133,28,2
2026-05-24 21:29:41.485562779 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test596.java,0,Unsat,,0.568199996s,0.893632263s,279,36,2
2026-05-24 21:29:47.821019478 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test597.java,0,Unsat,,0.011506284s,0.027844774s,2,4,2
2026-05-24 21:29:53.004743883 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test598.java,0,Unsat,,0.465553344s,0.904885035s,84,48,2
2026-05-24 21:29:59.416897657 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test599.java,0,Unsat,,0.011356687s,0.028619107s,2,4,2
2026-05-24 21:30:04.630697355 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test600.java,0,Unsat,,0.026145067s,0.417892443s,167,36,2
2026-05-24 21:30:10.555171348 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test601.java,0,Unsat,,0.014540681s,0.038121075s,14,4,2
2026-05-24 21:30:15.757659561 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test602.java,0,Unsat,,0.019950027s,0.119617454s,47,8,2
2026-05-24 21:30:21.291096326 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test603.java,0,Unsat,,0.013017263s,0.042120257s,8,4,2
2026-05-24 21:30:26.485990536 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test604.java,0,Unsat,,1.975922926s,2.424037829s,128,36,2
2026-05-24 21:30:34.529162166 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test605.java,0,Unsat,,0.074668287s,0.698158317s,281,52,2
2026-05-24 21:30:40.814210254 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test606.java,0,Unsat,,0.013399403s,0.245686001s,108,36,2
2026-05-24 21:30:46.624779778 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test607.java,0,Unsat,,0.132474654s,0.230438703s,91,16,2
2026-05-24 21:30:52.223562433 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test608.java,0,Unsat,,0.025663325s,0.144178079s,147,4,2
2026-05-24 21:30:57.670123255 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test609.java,0,Unsat,,0.071048001s,0.28036963s,230,12,2
2026-05-24 21:31:03.337604772 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test610.java,0,Unsat,,2.402236499s,3.255104779s,140,76,2
2026-05-24 21:31:12.265264291 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test611.java,0,Unsat,,0.550804107s,1.412443063s,358,56,2
2026-05-24 21:31:19.338849596 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test612.java,0,Unsat,,0.016949668s,0.078377953s,70,4,2
2026-05-24 21:31:24.71534889 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test613.java,0,Unsat,,0.011072914s,0.034133322s,2,4,2
2026-05-24 21:31:29.89617141 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test614.java,0,Unsat,,0.011651338s,0.032905807s,2,4,2
2026-05-24 21:31:35.11384722 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test615.java,0,Unsat,,0.390199963s,0.581341622s,35,16,2
2026-05-24 21:31:42.787708143 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test616.java,0,Unsat,,0.895589168s,1.57098758s,229,88,2
2026-05-24 21:31:49.991951144 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test617.java,0,Unsat,,0.2372698s,0.582763419s,135,44,2
2026-05-24 21:31:56.138344565 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test618.java,0,Unsat,,0.014896662s,0.184940764s,41,12,2
2026-05-24 21:32:01.934118831 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test619.java,0,Unsat,,0.014101058s,0.035812827s,4,4,2
2026-05-24 21:32:07.101540918 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test620.java,0,Unsat,,0.016675424s,0.036398678s,4,4,2
2026-05-24 21:32:12.452429242 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test621.java,0,Unsat,,2.331431303s,2.899116081s,155,56,2
2026-05-24 21:32:20.994577459 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test622.java,0,Unsat,,0.014923775s,0.035825s,4,4,2
2026-05-24 21:32:26.356656156 UTC,/home/herdi/work/C2TranslationValidation/../c2-translation-validation/test-1000/Test623.java,0,Unsat,,0.020964696s,0.110885279s,109,4,2
