time-stamp,java-file,seed,smt-result,error-message,smt-time,total-time
2026-04-20 23:05:34.030460535 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test333.java,0,Unsat,,0.371977402s,0.579464985s
2026-04-20 23:05:40.107771752 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test262.java,0,Unsat,,0.025287181s,0.119865826s
2026-04-20 23:05:45.799699542 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test857.java,0,Unsat,,1.152289197s,1.430913093s
2026-04-20 23:05:52.988139741 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test830.java,0,Unsat,,0.075206781s,0.218687155s
2026-04-20 23:05:58.797901796 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test994.java,0,Unsat,,0.062859298s,0.195324987s
2026-04-20 23:06:04.493310647 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test793.java,0,Unsat,,1.330145684s,2.69995073s
2026-04-20 23:06:12.958646146 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test922.java,0,Unsat,,0.084920869s,0.338600589s
2026-04-20 23:06:18.907122862 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test217.java,0,Unsat,,0.143716129s,0.301660799s
2026-04-20 23:06:24.769148994 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test508.java,0,Unsat,,0.054492112s,0.328803978s
2026-04-20 23:06:30.709142201 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test488.java,0,Unsat,,0.352719042s,0.772343396s
2026-04-20 23:06:37.20383616 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test363.java,0,Unsat,,0.02650107s,0.064457717s
2026-04-20 23:06:42.860583234 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test521.java,0,Unsat,,0.02986801s,0.208431383s
2026-04-20 23:06:48.801513342 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test754.java,0,Unsat,,2.60849087s,3.232481358s
2026-04-20 23:06:57.78417296 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test909.java,0,Unsat,,0.024659147s,0.048023025s
2026-04-20 23:07:03.264805187 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test940.java,0,Unsat,,0.145778516s,0.289005215s
2026-04-20 23:07:09.069586469 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test954.java,0,Unsat,,0.023638717s,0.055233278s
2026-04-20 23:07:14.567200736 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test618.java,0,Unsat,,0.026561869s,0.243073159s
2026-04-20 23:07:20.582586611 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test506.java,0,Unsat,,0.142250262s,0.510660647s
2026-04-20 23:07:26.802701469 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test402.java,0,Unsat,,0.026272655s,0.061819215s
2026-04-20 23:07:32.375502609 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test649.java,0,Unsat,,0.275485303s,0.536821297s
2026-04-20 23:07:38.487632565 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test193.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:07:41.224897767 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test445.java,0,Unsat,,0.024308784s,0.133527127s
2026-04-20 23:07:47.043254813 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test237.java,0,Unsat,,0.025143965s,0.161719779s
2026-04-20 23:07:53.132479298 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test796.java,0,Unsat,,0.023450169s,0.047864161s
2026-04-20 23:07:58.66607857 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test40.java,0,Sat,"Right Satisfiable. Model:\n  parm10 = 0 :: Int32",0.025449765s,0.064193142s
2026-04-20 23:08:04.197966033 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test622.java,0,Unsat,,0.043431662s,0.581520226s
2026-04-20 23:08:10.553190454 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test543.java,0,Unsat,,0.029669874s,0.091810457s
2026-04-20 23:08:16.205699548 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test616.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:08:18.979749134 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test371.java,0,Unsat,,0.024234357s,0.146781957s
2026-04-20 23:08:24.720589756 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test717.java,0,Unsat,,4.921320953s,5.716696133s
2026-04-20 23:08:36.258794279 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test73.java,0,BuilderError,"buildNode: Unsupported node  (367, URShiftI)",0s,0s
2026-04-20 23:08:43.26693694 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test756.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:08:46.103539439 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test670.java,0,Unsat,,0.162292738s,0.56888676s
2026-04-20 23:08:52.271701675 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test289.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:08:54.970797975 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test400.java,0,Unsat,,0.02218092s,0.141868168s
2026-04-20 23:09:00.757207028 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test606.java,0,Unsat,,0.11293943s,0.363540846s
2026-04-20 23:09:06.718127186 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test147.java,0,Unsat,,0.028639394s,0.078746489s
2026-04-20 23:09:12.232644943 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test871.java,0,Unsat,,0.216632464s,0.460638555s
2026-04-20 23:09:18.536569644 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test825.java,0,Unsat,,0.080379165s,0.226463177s
2026-04-20 23:09:24.231567624 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test897.java,0,Unsat,,0.424406152s,0.588690955s
2026-04-20 23:09:30.350692058 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test496.java,0,Unsat,,0.246678741s,0.599069242s
2026-04-20 23:09:36.503552326 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test531.java,0,Unsat,,0.023577805s,0.136273966s
2026-04-20 23:09:42.289276068 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test908.java,0,Unsat,,0.026707697s,0.056085259s
2026-04-20 23:09:47.954173419 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test497.java,0,Unknown,timeout,60.115864356s,61.048064284s
2026-04-20 23:10:54.751439343 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test372.java,0,BuilderError,"buildNode: Unsupported node  (406, URShiftL)",0s,0s
2026-04-20 23:11:01.512808597 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test111.java,0,Unsat,,0.085689077s,0.167400938s
2026-04-20 23:11:07.317989095 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test476.java,0,Unsat,,0.089739425s,0.37150963s
2026-04-20 23:11:13.322861354 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test668.java,0,Unsat,,0.024597185s,0.056747791s
2026-04-20 23:11:18.889836162 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test366.java,0,Unsat,,0.042444522s,0.182214495s
2026-04-20 23:11:24.69065836 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test530.java,0,Unknown,timeout,60.623105404s,62.021966074s
2026-04-20 23:12:32.518948626 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test957.java,0,Unsat,,0.150183663s,0.237637641s
2026-04-20 23:12:38.251220408 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test463.java,0,Unsat,,0.023502679s,0.049191419s
2026-04-20 23:12:43.77893202 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test142.java,0,Unsat,,0.768349176s,1.192647857s
2026-04-20 23:12:50.717546133 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test842.java,0,Unsat,,0.185959562s,0.328248553s
2026-04-20 23:12:56.640326606 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test932.java,0,Unsat,,0.035076353s,0.622052313s
2026-04-20 23:13:03.017731777 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test459.java,0,Unsat,,0.054848299s,0.126693655s
2026-04-20 23:13:08.686015855 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test130.java,0,Unknown,timeout,60.672934545s,62.185285971s
2026-04-20 23:14:16.775837105 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test828.java,0,Unsat,,0.070801041s,0.215499493s
2026-04-20 23:14:22.52005329 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test835.java,0,Unsat,,0.036543164s,0.082210861s
2026-04-20 23:14:28.235153165 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test338.java,0,Unsat,,0.103098308s,0.238598933s
2026-04-20 23:14:34.028009211 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test866.java,0,Unsat,,0.042652034s,0.906748019s
2026-04-20 23:14:40.773625241 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test153.java,0,Unsat,,0.359000771s,0.960223921s
2026-04-20 23:14:47.535392696 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test701.java,0,Unsat,,0.125700202s,1.261995516s
2026-04-20 23:14:54.597639278 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test88.java,0,Unsat,,0.021507039s,0.117034194s
2026-04-20 23:15:00.445852058 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test615.java,0,Unsat,,0.179563473s,0.342281606s
2026-04-20 23:15:06.358547915 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test933.java,0,Unsat,,0.025084342s,0.055508862s
2026-04-20 23:15:11.905533262 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test55.java,0,Unsat,,0.19828711s,0.441371334s
2026-04-20 23:15:17.843683035 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test489.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =      -620689932288 :: Int64\n  parm12 =        -2147483648 :: Int32\n  parm13 =                  2 :: Int32\n  parm14 =                  0 :: Int32\n  parm15 =               -348 :: Int32\n  parm18 = 211386301405069312 :: Int64\n  parm22 =                  0 :: Int32\n  parm23 =                  0 :: Int32\n  parm24 =                  0 :: Int64",20.409583361s,20.558438142s
2026-04-20 23:15:43.864242493 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test981.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:15:46.615338025 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test151.java,0,Unsat,,0.114801315s,0.331349505s
2026-04-20 23:15:52.356533845 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test150.java,0,Unsat,,0.773278749s,1.200793574s
2026-04-20 23:15:59.306039604 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test178.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:16:01.982425813 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test653.java,0,Unsat,,0.031421436s,0.340442818s
2026-04-20 23:16:07.976317988 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test205.java,0,Unsat,,0.032574419s,0.104895848s
2026-04-20 23:16:13.650623697 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test177.java,0,Unsat,,0.022767134s,0.054087634s
2026-04-20 23:16:19.1833415 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test973.java,0,Unsat,,0.226682833s,0.397449868s
2026-04-20 23:16:25.102446248 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test955.java,0,Unsat,,0.026824797s,0.05826639s
2026-04-20 23:16:30.616993688 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test309.java,0,Unsat,,0.145514076s,0.367713611s
2026-04-20 23:16:36.553044555 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test533.java,0,Unsat,,0.031502048s,0.163304045s
2026-04-20 23:16:42.482312478 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test512.java,0,Unsat,,0.022879532s,0.121517886s
2026-04-20 23:16:48.337062459 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test396.java,0,Unknown,timeout,62.516562842s,62.979450263s
2026-04-20 23:17:56.86871175 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test68.java,0,Unsat,,0.171583456s,0.831641742s
2026-04-20 23:18:03.500150105 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test677.java,0,Unsat,,0.0227915s,0.048605031s
2026-04-20 23:18:08.979936116 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test774.java,0,Unsat,,0.243509926s,0.713243963s
2026-04-20 23:18:15.546670879 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test185.java,0,Unsat,,0.034520018s,0.259154179s
2026-04-20 23:18:21.562282203 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test132.java,0,Unsat,,0.107036383s,0.203018352s
2026-04-20 23:18:27.455231006 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test760.java,0,Unsat,,0.022289604s,0.096423622s
2026-04-20 23:18:33.160862115 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test270.java,0,Unsat,,0.294053033s,0.501352175s
2026-04-20 23:18:39.222929705 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test42.java,0,Unsat,,0.1325748s,0.294813202s
2026-04-20 23:18:45.134762234 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test324.java,0,Unsat,,0.042277254s,0.154578228s
2026-04-20 23:18:50.734656357 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test20.java,0,Unsat,,0.03372383s,0.098273342s
2026-04-20 23:18:56.524184416 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test803.java,0,Unsat,,0.024670739s,0.055442707s
2026-04-20 23:19:02.063886243 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test704.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:19:04.741408544 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test253.java,0,Unsat,,0.074160089s,0.191939947s
2026-04-20 23:19:10.492017076 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test791.java,0,Unsat,,0.023455008s,0.127542008s
2026-04-20 23:19:16.368128466 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test451.java,0,Unsat,,0.247848618s,0.516771263s
2026-04-20 23:19:22.458756448 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test44.java,0,Unsat,,0.024605316s,0.055374382s
2026-04-20 23:19:27.859069746 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test128.java,0,Unsat,,0.141555837s,0.33964528s
2026-04-20 23:19:33.650307131 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test557.java,0,Unsat,,0.14812295s,0.586396191s
2026-04-20 23:19:39.783551229 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test356.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:19:42.442560955 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test946.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:19:45.324518391 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test627.java,0,Unsat,,0.024169661s,0.052173193s
2026-04-20 23:19:50.865570673 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test780.java,0,Unsat,,0.742220531s,1.269270737s
2026-04-20 23:19:57.755330818 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test282.java,0,Unsat,,0.030273413s,0.103843825s
2026-04-20 23:20:03.365802895 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test535.java,0,Unsat,,0.414496748s,0.783086051s
2026-04-20 23:20:09.749240937 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test191.java,0,Unsat,,0.025172301s,0.054934473s
2026-04-20 23:20:15.312550028 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test358.java,0,Unsat,,0.023298057s,0.160267421s
2026-04-20 23:20:21.181354389 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test628.java,0,Unsat,,0.022430391s,0.048820621s
2026-04-20 23:20:26.892262515 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test536.java,0,Unsat,,0.026619455s,0.06279119s
2026-04-20 23:20:32.408498493 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test305.java,0,Unsat,,0.047955091s,0.112627583s
2026-04-20 23:20:38.115009735 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test186.java,0,Unsat,,0.062690069s,0.584489609s
2026-04-20 23:20:44.391278272 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test118.java,0,Unsat,,0.091952159s,0.217218502s
2026-04-20 23:20:50.038094425 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test385.java,0,Unsat,,0.781058009s,1.177345663s
2026-04-20 23:20:57.114315961 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test278.java,0,Unsat,,0.054944015s,0.500564788s
2026-04-20 23:21:03.291319447 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test419.java,0,Unsat,,0.071852167s,1.080207816s
2026-04-20 23:21:10.298873477 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test380.java,0,Unsat,,4.336556466s,5.000764459s
2026-04-20 23:21:21.033913907 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test990.java,0,Unsat,,0.276274326s,0.704942417s
2026-04-20 23:21:27.221720704 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test565.java,0,Unsat,,1.691736457s,2.162089919s
2026-04-20 23:21:35.059463233 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test505.java,0,Unsat,,0.029972604s,0.325021832s
2026-04-20 23:21:41.169521469 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test574.java,0,Unsat,,0.613836485s,1.502624708s
2026-04-20 23:21:48.365748046 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test604.java,0,Unsat,,1.496886129s,2.103506403s
2026-04-20 23:21:56.044444882 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test708.java,0,Unsat,,0.022650472s,0.045202465s
2026-04-20 23:22:01.695444639 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test267.java,0,Unsat,,1.528260641s,1.577537331s
2026-04-20 23:22:08.744698499 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test173.java,0,Unsat,,0.036046179s,0.099815084s
2026-04-20 23:22:14.34795242 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test252.java,0,Unsat,,34.429728174s,34.611111167s
2026-04-20 23:22:54.547409978 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test195.java,0,Unsat,,0.062386968s,0.38187004s
2026-04-20 23:23:00.601063746 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test368.java,0,Unsat,,0.100913277s,0.309954046s
2026-04-20 23:23:06.415082286 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test883.java,0,Unsat,,0.022534501s,0.047537994s
2026-04-20 23:23:11.900805644 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test353.java,0,Unsat,,0.095221332s,0.282126949s
2026-04-20 23:23:17.746622841 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test864.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:23:20.523375745 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test785.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =        0 :: Int64\n  parm12 =        0 :: Int64\n  parm14 =        0 :: Int64\n  parm16 =        0 :: Int32\n  parm17 =        0 :: Int32\n  parm18 =     4096 :: Int64\n  parm25 = 16777216 :: Int32",0.090931327s,0.215312388s
2026-04-20 23:23:26.20744608 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test115.java,0,Unsat,,0.037492687s,0.098074553s
2026-04-20 23:23:31.710167266 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test528.java,0,Unsat,,0.087885684s,0.56814596s
2026-04-20 23:23:38.013000655 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test617.java,0,Unsat,,0.02265108s,0.153868186s
2026-04-20 23:23:43.928072657 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test566.java,0,Unsat,,0.056702693s,0.316530743s
2026-04-20 23:23:49.842737668 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test390.java,0,Unsat,,0.031630358s,0.28752059s
2026-04-20 23:23:56.023848856 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test478.java,0,Unknown,timeout,60.675168781s,60.883554707s
2026-04-20 23:25:02.614926472 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test683.java,0,Unsat,,0.578009179s,1.002569272s
2026-04-20 23:25:09.366512627 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test809.java,0,Unsat,,0.076710684s,0.402953718s
2026-04-20 23:25:15.613402643 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test284.java,0,Unsat,,0.813988923s,1.184029864s
2026-04-20 23:25:22.397334529 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test347.java,0,Unsat,,0.201252267s,0.455006873s
2026-04-20 23:25:28.303871242 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test437.java,0,Unsat,,0.023929653s,0.055206999s
2026-04-20 23:25:33.920482388 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test149.java,0,Sat,"Right Satisfiable. Model:\n  parm10 =         32 :: Int32\n  parm11 =          0 :: Int32\n  parm12 =          0 :: Int64\n  parm14 =          0 :: Int32\n  parm15 =          0 :: Int64\n  parm17 =          0 :: Int64\n  parm19 = 2147483648 :: Int64\n  parm24 =          0 :: Int32",0.234960496s,0.395165745s
2026-04-20 23:25:39.824440102 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test685.java,0,Unsat,,0.074170614s,0.220077622s
2026-04-20 23:25:45.545248683 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test898.java,0,BuilderError,"buildNode: Unsupported node  (249, URShiftL)",0s,0s
2026-04-20 23:25:51.470381884 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test876.java,0,Unsat,,3.127490316s,3.460773218s
2026-04-20 23:26:00.521185735 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test698.java,0,Unsat,,0.145484166s,0.418443675s
2026-04-20 23:26:06.539124056 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test18.java,0,Unsat,,0.25387655s,0.428374436s
2026-04-20 23:26:12.597240112 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test585.java,0,ParseError,"Graph not found: After Parsing",0s,0s
2026-04-20 23:26:15.223982036 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test579.java,0,Unsat,,0.023006454s,0.141077194s
2026-04-20 23:26:21.106816678 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test36.java,0,Unsat,,0.034086518s,0.958591329s
2026-04-20 23:26:27.969913798 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test464.java,0,Unsat,,0.203841744s,0.361026725s
2026-04-20 23:26:33.888991243 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test757.java,0,Unsat,,0.022378527s,0.136295136s
2026-04-20 23:26:39.730378067 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test664.java,0,Unsat,,0.065708184s,0.515425604s
2026-04-20 23:26:45.904526488 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test300.java,0,Unsat,,0.265183899s,0.661014442s
2026-04-20 23:26:52.184290581 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test342.java,0,Unsat,,0.029725484s,0.066974583s
2026-04-20 23:26:57.688977624 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test219.java,0,Unknown,timeout,60.395787364s,61.385104268s
2026-04-20 23:28:04.788768481 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test599.java,0,Unsat,,2.126976438s,2.18485758s
2026-04-20 23:28:12.488721311 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test582.java,0,Unsat,,0.091150588s,0.293427515s
2026-04-20 23:28:18.489970054 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test597.java,0,Unsat,,0.281821094s,0.816617549s
2026-04-20 23:28:25.018912984 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test261.java,0,Unsat,,11.081883106s,12.626545984s
2026-04-20 23:28:43.440112407 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test421.java,0,Unsat,,0.041386565s,0.517286392s
2026-04-20 23:28:49.607014395 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test758.java,0,Unsat,,0.072296739s,0.622210233s
2026-04-20 23:28:56.061783565 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test587.java,0,Unsat,,0.097398361s,0.296421973s
2026-04-20 23:29:01.992009108 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test64.java,0,Unsat,,0.022766345s,0.061429357s
2026-04-20 23:29:07.597883058 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test452.java,0,Unsat,,0.025529855s,0.057210959s
2026-04-20 23:29:13.078494439 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test250.java,0,Unsat,,0.140380478s,0.429519267s
2026-04-20 23:29:19.175352533 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test175.java,0,Unsat,,0.041824371s,0.471517412s
2026-04-20 23:29:25.420725947 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test686.java,0,Unsat,,0.022400741s,0.047573085s
2026-04-20 23:29:31.093803765 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test453.java,0,Unsat,,27.049316231s,28.123221727s
2026-04-20 23:30:05.052405613 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test920.java,0,Unsat,,0.042271896s,0.178804215s
2026-04-20 23:30:10.758529769 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test742.java,0,Unsat,,0.240049809s,0.912277002s
2026-04-20 23:30:17.55703813 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test539.java,0,Unsat,,0.02672664s,0.418893115s
2026-04-20 23:30:23.947468058 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test245.java,0,Unsat,,0.023374795s,0.127981212s
2026-04-20 23:30:29.716853889 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test907.java,0,Unsat,,0.138027976s,0.3273493s
2026-04-20 23:30:35.556120965 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test600.java,0,Unsat,,0.023640018s,0.048900309s
2026-04-20 23:30:41.037642014 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test952.java,0,Unsat,,0.029938212s,0.63095286s
2026-04-20 23:30:47.405768465 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test879.java,0,Unsat,,0.022665624s,0.138820521s
2026-04-20 23:30:53.243581661 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test917.java,0,Unsat,,3.384831357s,3.988835232s
2026-04-20 23:31:03.047904179 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test14.java,0,Unsat,,0.022117916s,0.048731044s
2026-04-20 23:31:08.556301096 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test221.java,0,Unsat,,0.035575052s,0.437588565s
2026-04-20 23:31:14.590710042 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test654.java,0,Unsat,,0.206654189s,0.535876245s
2026-04-20 23:31:20.814793479 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test240.java,0,Unsat,,1.033600438s,1.277176627s
2026-04-20 23:31:27.741585688 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test182.java,0,Unsat,,0.02273291s,0.047994475s
2026-04-20 23:31:33.197338642 UTC,/home/herdi/work/c2-translation-validation/test-1000/Test76.java,0,Unsat,,0.062350103s,0.195422475s
